testSuiteName,testDescription,property,asset,attacker,threat,mitigation,happyCase,unimplemented,ignored,testPath
ListAuthenticatedUserRightsAuthIT,UserManagementService#ListUserRights(<authenticated-user>) should allow access to a non-admin user's own rights,Authorization,User Endpoint UserManagementService#ListUserRights(<authenticated-user>),,,,Ledger API client can read non-admin user's own rights,false,false,ledger/sandbox-on-x/src/test/it/scala/com/daml/ledger/platform/sandbox/auth/ListAuthenticatedUserRightsAuthIT.scala:60
ListKnownPackagesAuthIT,PackageManagementService#ListKnownPackages should deny calls with an invalid signature,Authorization,Admin Endpoint PackageManagementService#ListKnownPackages,Ledger API client calling PackageManagementService#ListKnownPackages,Present an admin JWT signed by unknown key,Refuse call by the client with UNAUTHENTICATED to PackageManagementService#ListKnownPackages,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:20
ListKnownPackagesAuthIT,PackageManagementService#ListKnownPackages should deny calls with an expired admin token,Authorization,Admin Endpoint PackageManagementService#ListKnownPackages,Ledger API client calling PackageManagementService#ListKnownPackages,Present an expired admin JWT,Refuse call by the client with UNAUTHENTICATED to PackageManagementService#ListKnownPackages,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:25
ListKnownPackagesAuthIT,PackageManagementService#ListKnownPackages should deny calls with a read-only token,Authorization,Admin Endpoint PackageManagementService#ListKnownPackages,Ledger API client calling PackageManagementService#ListKnownPackages,Present a read-only user JWT with an unknown party,Refuse call by the client with PERMISSION_DENIED to PackageManagementService#ListKnownPackages,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:30
ListKnownPackagesAuthIT,PackageManagementService#ListKnownPackages should deny calls with a read/write token,Authorization,Admin Endpoint PackageManagementService#ListKnownPackages,Ledger API client calling PackageManagementService#ListKnownPackages,Present a read/write user JWT for an unknown party,Refuse call by the client with PERMISSION_DENIED to PackageManagementService#ListKnownPackages,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:35
ListKnownPackagesAuthIT,PackageManagementService#ListKnownPackages should allow calls with explicitly non-expired admin token,Authorization,Admin Endpoint PackageManagementService#ListKnownPackages,,,,Ledger API client can make a call with explicitly non-expired admin JWT,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:41
ListKnownPackagesAuthIT,PackageManagementService#ListKnownPackages should allow calls with admin token without expiration,Authorization,Admin Endpoint PackageManagementService#ListKnownPackages,,,,Ledger API client can make a call with admin JWT without expiration,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:47
ListKnownPackagesAuthIT,PackageManagementService#ListKnownPackages should allow calls for 'participant_admin' user without expiration,Authorization,Admin Endpoint PackageManagementService#ListKnownPackages,,,,Ledger API client can make a call with 'participant_admin' JWT without expiration,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:53
ListKnownPackagesAuthIT,PackageManagementService#ListKnownPackages should allow calls with freshly created admin user,Authorization,Admin Endpoint PackageManagementService#ListKnownPackages,,,,Ledger API client can make a call with freshly created admin user,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:58
ListKnownPackagesAuthIT,PackageManagementService#ListKnownPackages should deny calls with freshly created non-admin user,Authorization,Admin Endpoint PackageManagementService#ListKnownPackages,Ledger API client calling PackageManagementService#ListKnownPackages,Present a user JWT for a freshly created non-admin user,Refuse call by the client with PERMISSION_DENIED to PackageManagementService#ListKnownPackages,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:67
ListKnownPackagesAuthIT,PackageManagementService#ListKnownPackages should deny calls with user token for 'unknown_user' without expiration,Authorization,Admin Endpoint PackageManagementService#ListKnownPackages,Ledger API client calling PackageManagementService#ListKnownPackages,Present a user JWT for 'unknown_user' without expiration,Refuse call by the client with PERMISSION_DENIED to PackageManagementService#ListKnownPackages,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:73
ListKnownPackagesAuthIT,PackageManagementService#ListKnownPackages should deny calls with user token for '!!invalid_user!!' without expiration,Authorization,Admin Endpoint PackageManagementService#ListKnownPackages,Ledger API client calling PackageManagementService#ListKnownPackages,Present a JWT with unparseable '!!invalid_user!!' without expiration,Refuse call by the client with INVALID_ARGUMENT to PackageManagementService#ListKnownPackages,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:79
ListKnownPackagesAuthIT,PackageManagementService#ListKnownPackages should allow calls with the correct ledger ID,Authorization,Admin Endpoint PackageManagementService#ListKnownPackages,,,,Ledger API client can make a call with the known ledger ID,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:86
ListKnownPackagesAuthIT,PackageManagementService#ListKnownPackages should deny calls with a random ledger ID,Authorization,Admin Endpoint PackageManagementService#ListKnownPackages,Ledger API client calling PackageManagementService#ListKnownPackages,Present a JWT with an unknown ledger ID,Refuse call by the client with PERMISSION_DENIED to PackageManagementService#ListKnownPackages,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:91
ListKnownPackagesAuthIT,PackageManagementService#ListKnownPackages should allow calls with the correct participant ID,Authorization,Admin Endpoint PackageManagementService#ListKnownPackages,,,,Ledger API client can make a call with the known participant ID,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:96
ListKnownPackagesAuthIT,PackageManagementService#ListKnownPackages should deny calls with a unknown participant ID,Authorization,Admin Endpoint PackageManagementService#ListKnownPackages,Ledger API client calling PackageManagementService#ListKnownPackages,Present an admin JWT with an unknown participant ID,Refuse call by the client with PERMISSION_DENIED to PackageManagementService#ListKnownPackages,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:101
ListKnownPackagesAuthIT,PackageManagementService#ListKnownPackages should deny unauthenticated calls,Authorization,User Endpoint PackageManagementService#ListKnownPackages,Ledger API client calling PackageManagementService#ListKnownPackages,Do not present a JWT,Refuse call by the client with UNAUTHENTICATED to PackageManagementService#ListKnownPackages,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/SecuredServiceCallAuthTests.scala:11
ListKnownPartiesAuthIT,PartyManagementService#ListKnownParties should deny calls with an invalid signature,Authorization,Admin Endpoint PartyManagementService#ListKnownParties,Ledger API client calling PartyManagementService#ListKnownParties,Present an admin JWT signed by unknown key,Refuse call by the client with UNAUTHENTICATED to PartyManagementService#ListKnownParties,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:20
ListKnownPartiesAuthIT,PartyManagementService#ListKnownParties should deny calls with an expired admin token,Authorization,Admin Endpoint PartyManagementService#ListKnownParties,Ledger API client calling PartyManagementService#ListKnownParties,Present an expired admin JWT,Refuse call by the client with UNAUTHENTICATED to PartyManagementService#ListKnownParties,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:25
ListKnownPartiesAuthIT,PartyManagementService#ListKnownParties should deny calls with a read-only token,Authorization,Admin Endpoint PartyManagementService#ListKnownParties,Ledger API client calling PartyManagementService#ListKnownParties,Present a read-only user JWT with an unknown party,Refuse call by the client with PERMISSION_DENIED to PartyManagementService#ListKnownParties,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:30
ListKnownPartiesAuthIT,PartyManagementService#ListKnownParties should deny calls with a read/write token,Authorization,Admin Endpoint PartyManagementService#ListKnownParties,Ledger API client calling PartyManagementService#ListKnownParties,Present a read/write user JWT for an unknown party,Refuse call by the client with PERMISSION_DENIED to PartyManagementService#ListKnownParties,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:35
ListKnownPartiesAuthIT,PartyManagementService#ListKnownParties should allow calls with explicitly non-expired admin token,Authorization,Admin Endpoint PartyManagementService#ListKnownParties,,,,Ledger API client can make a call with explicitly non-expired admin JWT,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:41
ListKnownPartiesAuthIT,PartyManagementService#ListKnownParties should allow calls with admin token without expiration,Authorization,Admin Endpoint PartyManagementService#ListKnownParties,,,,Ledger API client can make a call with admin JWT without expiration,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:47
ListKnownPartiesAuthIT,PartyManagementService#ListKnownParties should allow calls for 'participant_admin' user without expiration,Authorization,Admin Endpoint PartyManagementService#ListKnownParties,,,,Ledger API client can make a call with 'participant_admin' JWT without expiration,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:53
ListKnownPartiesAuthIT,PartyManagementService#ListKnownParties should allow calls with freshly created admin user,Authorization,Admin Endpoint PartyManagementService#ListKnownParties,,,,Ledger API client can make a call with freshly created admin user,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:58
ListKnownPartiesAuthIT,PartyManagementService#ListKnownParties should deny calls with freshly created non-admin user,Authorization,Admin Endpoint PartyManagementService#ListKnownParties,Ledger API client calling PartyManagementService#ListKnownParties,Present a user JWT for a freshly created non-admin user,Refuse call by the client with PERMISSION_DENIED to PartyManagementService#ListKnownParties,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:67
ListKnownPartiesAuthIT,PartyManagementService#ListKnownParties should deny calls with user token for 'unknown_user' without expiration,Authorization,Admin Endpoint PartyManagementService#ListKnownParties,Ledger API client calling PartyManagementService#ListKnownParties,Present a user JWT for 'unknown_user' without expiration,Refuse call by the client with PERMISSION_DENIED to PartyManagementService#ListKnownParties,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:73
